building_id,building_name,country_id
1,Isaac Newton,1
2,Oscar Wilde,1
3,Charles Darwin,1
4,Benjamin Franklin,2
5,Luciano Pavarotti,3
,,
country_id,country,
1,United Kingdom,
2,United States of America,
3,Italy,
,,
department_id,department,
1,Director,
2,Development,
,,
employee_id,name,
1,Julius Caesar,
2,Test Employee 2,
,,
employee_id,department_id,
1,1,
1,2,
,,
rfid,employee_id,active
142594708f3a5a3ac2980914a0fc954f,1,1
,,
rfid,building_id,
142594708f3a5a3ac2980914a0fc954f,1,
142594708f3a5a3ac2980914a0fc954f,2,
142594708f3a5a3ac2980914a0fc954f,3,
142594708f3a5a3ac2980914a0fc954f,4,
142594708f3a5a3ac2980914a0fc954f,5,
